S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.0800342358330049;0.0037056124436607467;0.0971424072005364;0.019219993807749317;0.031205976041929644;0.054219364276324095;0.20222685525149697;4.911590654361296e-07;0.05439956055035231;0.08872217202918822;0.08714167216281563;1.015669647409337;0.09853409584347042;6.660982839214302;1.896382005747965;1.843264792896771;0.29292036163894636;0.8625527420248988;0.3155936809754306;0.3113018203376993;0.09403017462433368;0.6295278789219907;0.26497504962108775;22.559581576515747;0.006236959236148924;0.006363150042583987;7.331457774008424;0.019155304680762982;0.031110158626625473;0.05402830699882473;0.20168582990421574;0.08106761539497394;0.007654556634214285;0.002027198658187447;0.08511447350462818;1.1259460737225285e-05;1.668908053517115;0.004973255982544741;0.0;0.0
0.10077251174984309;0.00497314542018021;0.09727894729004076;0.018574606107993847;0.02943773188789886;0.05503753860125776;0.20452572449230935;5.330639013784444e-07;0.059660795435929045;0.08838117347820165;0.08716796262254163;1.0158228591880927;0.09757957914911958;6.626686034648151;1.88880263789436;1.8398878113815489;0.2942648796503985;0.8629024702541894;0.3157384119761952;0.31165943538519264;0.09416819136212823;0.6301037374925909;0.2652996456402151;22.559888000073254;0.006236959236148924;0.006363150042583987;7.346511646855197;0.018514212136628308;0.02935041412779175;0.054850183106384426;0.20399714241056116;0.08099410413989291;0.007387069338308738;0.0020976111975199874;0.08507035142502165;1.5320113250025395e-05;1.7161468300230336;0.0104168228981948;0.0;0.0
0.11878763597908702;0.005252191789525844;0.09742964433295864;0.01816481814962795;0.028437251664991937;0.056483707687705664;0.20807352662818523;5.655040742660764e-07;0.06018380637176358;0.08849918777070934;0.08719902820723978;1.015974591669918;0.09664056697643622;6.592564444017247;1.881251832616419;1.8365134246624604;0.295863553017156;0.863328672963997;0.3158818626780454;0.3120005232614053;0.09430688191968083;0.6306718327713264;0.2656548101272036;22.560191465036898;0.006236959236148924;0.006363150042583987;7.3397626679954096;0.01810483463698876;0.028351584446380085;0.05628842827774706;0.20752737563711124;0.08099622919194148;0.007502958578767857;0.0020667690317598287;0.08513225917547995;1.782329323888823e-05;1.7004877175731778;0.010664139228368699;0.0;0.0
0.13448898141497517;0.005299225152626685;0.09758799537375813;0.017830171809877705;0.027867037000139185;0.058391742360356436;0.21216047003327776;5.934955016824334e-07;0.06012469944883852;0.08862184492219931;0.08723003642751753;1.0161248689411386;0.09571687851259279;6.558617205168554;1.8737295192232393;1.8331416995229175;0.29767548701943813;0.8637708336248295;0.316024423796264;0.3123316387618198;0.09444753763158367;0.6312513949262506;0.2660336101846255;22.560492019579335;0.006236959236148924;0.006363150042583987;7.332112020967351;0.017770250468304327;0.02778160014865023;0.05818629117327058;0.211593721042977;0.08098646200502464;0.007635382917174666;0.0020322423170850675;0.08519779411043246;1.962890453989093e-05;1.6779243267354758;0.010849393749249713;0.0;0.0
0.14819074254125145;0.005291652599521545;0.09775092225595987;0.017538074274585373;0.027579233493575817;0.06065504048016093;0.21664076185033274;6.185824567477653e-07;0.060103137736329006;0.0887619131519267;0.08725998944964485;1.0162737147976595;0.09480832413106434;6.524843459848408;1.8662356267382108;1.8297727017369854;0.2996693117957405;0.8642147676524137;0.3161662805061715;0.31265661578656856;0.09459095078874957;0.6318438273785086;0.2664328052182418;22.560789711292383;0.006236959236148924;0.006363150042583987;7.3231870243575035;0.017477914998927018;0.027492928885567366;0.06043721063251943;0.21605006130808554;0.08096961655776481;0.0077922965941618905;0.0019925326797137384;0.08526745676993111;2.1296151227236924e-05;1.67697092124916;0.011050033492152927;0.0;0.0
0.160141033036655;0.00527129989778648;0.0979164392676635;0.01728270453106464;0.027488242685917336;0.0631969418422516;0.22141918712420716;6.41385593405784e-07;0.059975641476828635;0.08889434769628245;0.0872887401038529;1.0164211527356668;0.09391471041404553;6.491242353663695;1.8587700838816457;1.8264064960436193;0.3018202709264514;0.864657138506349;0.3163075524124469;0.3129780769624919;0.09473764652555476;0.6324506967639949;0.2668502976880992;22.561084587168406;0.006236959236148924;0.006363150042583987;7.314235648149568;0.017222190964208215;0.027400437160968533;0.06296527416170236;0.2208029197678338;0.08094244450369768;0.007951903192584764;0.0019534374094525016;0.0853353026944004;2.256354106544503e-05;1.6674645032514948;0.011302381492322766;0.0;0.0
0.17054060163742396;0.005248032102779549;0.09808302897138585;0.017062441572642677;0.02753612218073258;0.06595941073974662;0.2264402512493289;6.622384745400978e-07;0.05981376717387499;0.0890300664500398;0.08731633248470594;1.0165672059477484;0.09303584237072565;6.4578130360540875;1.8513328190643055;1.823043146137193;0.3041083486804738;0.8650971668461449;0.3164483310089541;0.31329793002125284;0.09488797609270946;0.6330724043635063;0.2672844568263665;22.561376693592575;0.006236959236148924;0.006363150042583987;7.304878498785501;0.017001402734773206;0.02744625428270009;0.06571236996999526;0.22579632168649508;0.08090839352603925;0.008121672924000553;0.0019133165385378465;0.08540301594616809;2.3368617305312306e-05;1.639318758932571;0.011413443471583715;0.0;0.0
0.1795553442780648;0.0052241741632214015;0.09824944246313541;0.016875354503207256;0.02768102095032169;0.06889726456784186;0.23165024649367907;6.813631553887173e-07;0.05966886659522043;0.08916177105153257;0.08734284089249666;1.0167118973212381;0.09217152440486369;6.424554660268826;1.8439237603853775;1.819682714664712;0.3065170179542647;0.8655346766008211;0.3165886916676752;0.3136175840352006;0.09504216784208414;0.6337095946805035;0.2677339064067302;22.561666076339556;0.006236959236148924;0.006363150042583987;7.295512703298753;0.01681367371540628;0.02758871731496396;0.06863361674947503;0.2309771824721211;0.08086726604349767;0.0082945050080349;0.0018739410972744668;0.0854688997952222;2.436484845790401e-05;1.636790074029833;0.011756932750500482;0.0;0.0
0.18732493377304277;0.005200273023610094;0.09841461723325393;0.01671871739595776;0.02789198357937243;0.07197460358238485;0.23700753215033327;6.989204588206199e-07;0.05946504654607537;0.08929589941789484;0.0873683403807182;1.0168552494378011;0.0913215609282559;6.391466383346088;1.8365428356329512;1.8163252632267526;0.30903237667413386;0.8659696339341304;0.3167286985697782;0.3139380739276628;0.09520036067018581;0.6343624966510393;0.2681974406110706;22.561952780572692;0.006236959236148924;0.006363150042583987;7.285930742656552;0.01665625099077484;0.027796908705476023;0.07169305952063144;0.23630358578770336;0.08082118826456468;0.008474711153330164;0.0018344425907468995;0.0855338977899713;2.5070143686015162e-05;1.6219936925975038;0.011988457928299846;0.0;0.0
