S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.07258623342302156;0.029567883991436703;0.10165630396886663;0.01605418960606774;0.018702261580330202;0.019163224609032803;0.09570505279734762;5.295682758360932e-07;0.05392680352699918;0.09245469103389715;0.09638479809860309;0.6901045824835228;0.10325963943994876;4.415499560190899;1.4733562002736749;1.8739247555257328;0.3023421432631596;0.9023694281376337;0.32715121516604734;0.3246504384977671;0.09776495424515996;0.65476548189914;0.275385076093867;22.235967425291012;1.0435785537514453e-47;0.005034396873055929;7.4658368022242305;0.016014500018856362;0.018660084471799475;0.019113621809721062;0.09551701552529886;0.08646332895303857;0.005991362080858584;0.0030297698257079502;0.09335502827289514;1.118918856327306e-05;1.6593056803652597;0.009986016109524829;0.0;0.0
0.08297148305397548;0.00989656854536029;0.10161867943686273;0.01908082617865767;0.022997106115698215;0.022688296839453427;0.10844713414817482;4.5616780086317e-07;0.05786910269955468;0.09275553930361334;0.09653962345345962;0.6902651390059696;0.10225546956761247;4.392882228759602;1.4675504318116905;1.8705059768328842;0.30355385345896324;0.9042450580041296;0.32730762539306;0.3249307680389116;0.0978243436623467;0.6550415966521669;0.27575119044516966;22.236288538335906;1.0435785537514453e-47;0.005034396873055929;7.445538438152085;0.019031402807725428;0.022942767650347258;0.02262676724236698;0.10822388763088152;0.08647654204879285;0.0062789972548204925;0.0029002281115758565;0.09363939534188377;1.6662070614010042e-05;1.7646198089981946;0.009031219486805554;0.0;0.0
0.09184063138171993;0.005250605567365153;0.10152407667166978;0.018825801327941552;0.02349362354174893;0.025624392365304186;0.1159749379777817;4.5139172444790057e-07;0.05998684907539204;0.09288022036556103;0.09659506279597892;0.6904241393141798;0.10126760756290923;4.370379285379015;1.461765697788667;1.8670896494119071;0.30490512074643156;0.9049164901757392;0.3274670155813176;0.32523859149263884;0.0978951517023687;0.6553517527911632;0.2760625764991993;22.23660653895232;1.0435785537514453e-47;0.005034396873055929;7.4351759028117;0.018775864145902196;0.023436774658002466;0.025553226809272217;0.11573044200558007;0.08645146540192168;0.006428754963639344;0.002835480631430746;0.09375958216454817;1.823552265407491e-05;1.790724138583208;0.0091758903801001;0.0;0.0
0.09940844854391934;0.004209953575080853;0.1014204982049612;0.01792907871356354;0.02319729010679182;0.028401159119864013;0.122301372636935;4.6338246464549983e-07;0.06032512244883773;0.09298307982345227;0.09662594714064171;0.6905816085861213;0.10029569675470904;4.347990186051393;1.4560019609942374;1.863675843616293;0.30637450081321727;0.905297470289512;0.3276265055548508;0.32554256890551614;0.09797458441332539;0.6556834970821005;0.27637068009605714;22.2369214774962;1.0435785537514453e-47;0.005034396873055929;7.4261215389227315;0.017880520955263907;0.023139978654327594;0.028320624745235164;0.12203811925016657;0.08642118739741744;0.006561892426034832;0.002779548579082226;0.09384639856155949;1.871586454727388e-05;1.7797868668446688;0.00927022928885576;0.0;0.0
0.10584950961789708;0.003970104885442576;0.10131969902073233;0.017015673051015645;0.02281616369444398;0.03111583634272093;0.1283669344355135;4.778033982077115e-07;0.06036043149337323;0.09308170199192119;0.09665070725789164;0.6907375715433446;0.09933948603664458;4.325714388694623;1.450259183461932;1.860264628285372;0.30794457259859653;0.9056123975259857;0.32778539037116966;0.3258373547814269;0.09806157903938205;0.6560344587830955;0.2766882530418102;22.237233403410638;1.0435785537514453e-47;0.005034396873055929;7.4172978561168925;0.016968645828559125;0.0227586397781317;0.03102579849367634;0.12808496612532663;0.08638771953624738;0.006693982455673805;0.0027259205434074277;0.09392478671448422;1.9204575815672237e-05;1.7756764093298236;0.009470612889115248;0.0;0.0
0.11130819747521692;0.0039048633499961113;0.10122322404359162;0.016206469115907177;0.022487432741915496;0.033782117169757944;0.13435356087193046;4.91516782019355e-07;0.06027958353214935;0.09318072995098767;0.09667351735333571;0.6908920525394261;0.0983987496071373;4.303551353308582;1.444537326648752;1.8568560710124518;0.3096009372815328;0.9059113818263944;0.32794357778217215;0.3261233969098364;0.09815557729737802;0.656403987649629;0.2770171400495549;22.237542365402795;1.0435785537514453e-47;0.005034396873055929;7.408475859816138;0.016160761773710314;0.02242957716525351;0.033682363999918266;0.1340523998698637;0.08635218915347925;0.0068285407975084145;0.0026732529453934286;0.09400026440794228;1.9705796309975897e-05;1.771372841774803;0.009704931877617836;16.95557747079842;0.0009006659798784083
0.11590571412015868;0.0038775630264368593;0.10113042855545017;0.015511537506404986;0.02222484331175132;0.03639716117542296;0.14027705144250677;5.039684999646836e-07;0.060143351287463544;0.0932803520960824;0.09669534006840547;0.6910450755810058;0.09747326791401797;4.281500542006289;1.4388363514795397;1.8534502382104492;0.3113315165955282;0.9062053653357204;0.3281011069317377;0.32640212013981973;0.09825615369207967;0.6567917694448636;0.27735680355039244;22.237848411485952;1.0435785537514453e-47;0.005034396873055929;7.399677799587706;0.015466897381149076;0.022166496214964748;0.03628749336570224;0.13995619237349816;0.08631506208168366;0.006965290014398745;0.002621687510272484;0.09407365255813298;2.0057898537457514e-05;1.7530791336186022;0.009891039981897396;0.0;0.0009006659798784083
0.11974511606156327;0.0038585422020032518;0.10104032220030013;0.014918963082316408;0.022018761286897365;0.038956129970380664;0.14612113030656762;5.151526009664942e-07;0.06003416185531072;0.09338607785571147;0.09671642980080396;0.6911966643336339;0.09656282367103866;4.25956141901457;1.4331562183608548;1.850047195131863;0.31312604886436807;0.9064967286781281;0.3282580376995134;0.3266749040843488;0.09836292886218505;0.6571974894449648;0.27770629256800666;22.23815158899121;1.0435785537514453e-47;0.005034396873055929;7.3906939232789295;0.014875133538555754;0.02195975021917594;0.03883630592156354;0.14577993438822578;0.08627823609641229;0.007107841759299183;0.002569998700339021;0.09414643110046493;2.047398385045575e-05;1.741826755711225;0.010086239523363745;0.0;0.0009006659798784083
0.12291500742682587;0.0038413741505575975;0.10095195179151854;0.014414083678199708;0.02185723265317484;0.0414548373254523;0.15186212052909207;5.25163257496951e-07;0.059860446153439745;0.09349237250973491;0.09673688100214484;0.6913468421246207;0.09566720119926779;4.237733450668757;1.427496887188813;1.846647005879727;0.3149757193537818;0.9067859934107748;0.3284144277304227;0.3269429050787738;0.098475551083395;0.657620969942911;0.2780646574475891;22.238451944573182;1.0435785537514453e-47;0.005034396873055929;7.381805497456151;0.0143708644114551;0.021797446566931583;0.04132469930250121;0.15150020458033103;0.0862407152654748;0.007251657244260107;0.0025198236763687774;0.09421705732577607;2.076603674518532e-05;1.7219426061712186;0.010245425610169221;0.0;0.0009006659798784083
