S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.04086740129744133;0.002577103201355392;0.09778476996603341;0.019902459512457067;0.03232071886490797;0.056583486464882975;0.2114583155940591;4.1527146910448116e-07;0.05488499309280529;0.09016034141995655;0.08877417712651046;0.6889037190771019;0.10038706717475708;4.038299964222964;1.04562958369952;0.6781932771495334;0.29837495810487935;0.8789082534158811;0.3217238384666326;0.3172454208276468;0.095840633432177;0.6416365553595748;0.2700826559366134;19.381919290286287;0.004849892419273765;0.006106717798647712;7.283909523901499;0.01982775205510985;0.03221003567123006;0.05636111959249472;0.21082733298291237;0.08156747767934266;0.008592863740613882;0.0018554865808463328;0.08691869054566413;1.121513836378806e-05;1.6677834036534158;0.006908084008178161;0.0;0.0
0.05382653786304191;0.0028111694960874485;0.09551654767632785;0.01862376817662738;0.02908006848893367;0.0556626324443196;0.2098288943126685;4.314691327507001e-07;0.057848255285386826;0.08978289095358538;0.08878729516609862;0.689059812150316;0.09941468450531503;4.0176332031456266;1.0415933934278967;0.6772496362177336;0.29912176306054455;0.8790542775977449;0.3218733698069205;0.3176185275351162;0.09598733353815164;0.6422677809243931;0.2703570184642038;19.382231476432718;0.004849892419273765;0.006106717798647712;7.302896939868939;0.018556840293291743;0.028984729112741556;0.0554532068644405;0.20922948161418692;0.08155851790049166;0.008224373053093717;0.0019368854225109671;0.08685040974358765;1.3477670062697563e-05;1.6378730235151326;0.011705932860241854;0.0;0.0
0.06482997292692892;0.0028544828613764933;0.09332280643323604;0.017466605805958598;0.02658139838892095;0.055199239717243664;0.20883201992390227;4.443089925804799e-07;0.057922742732267156;0.08986783022741522;0.08880075634254819;0.6892143980924386;0.09845790402910426;3.9970707952189826;1.037570977653686;0.6763034424840549;0.3000532161358906;0.8792141866626271;0.3220182894045426;0.317957429645385;0.09613226965594132;0.6428814151991588;0.27064382724982844;19.38254064831696;0.004849892419273765;0.006106717798647712;7.301822680699141;0.017403681498265204;0.026494035811509817;0.054991045197467524;0.20823398172780447;0.08161716025518592;0.0082506699722293;0.0019324973941072401;0.08686825894844095;1.496201609158373e-05;1.621088036764435;0.011790344579352652;0.0;0.0
0.07419633828723325;0.002855099684697321;0.09119946734230339;0.016409007247923945;0.024633248073117668;0.05508189751203044;0.2080434711922553;4.551699669121775e-07;0.0579650906790151;0.08997287688253268;0.08881364333208099;0.689367501115728;0.0975165128994097;3.976612246648312;1.033562327426096;0.6753547738222917;0.3011374733384247;0.8793761393272965;0.3221588426297567;0.3182687030393792;0.09627634446337452;0.6434951626266869;0.27094055830899777;19.38284685436354;0.004849892419273765;0.006106717798647712;7.299412376490513;0.016349565190792618;0.02455183921655449;0.05487299374162325;0.20744438500346687;0.08167083299451391;0.008302043888018765;0.0019223123027139256;0.08689133102936707;1.6215416134187716e-05;1.6291923183492472;0.011914426833653166;5.46116590370673;0.0005448960232785465
0.08217475719650502;0.0028461829157988357;0.0891435204149443;0.015449277510910714;0.02310840156526165;0.05522934908672212;0.20740869144988047;4.64599317019479e-07;0.05791196159174188;0.09007771271572622;0.0888258481413628;0.6895191450992456;0.096590297430045;3.9562570655393885;1.029567433166542;0.6744037069456165;0.3023496471421188;0.879537487059298;0.32229521068326106;0.31855744708133227;0.09642022337081137;0.6441104239237468;0.27124573366656646;19.383150142330578;0.004849892419273765;0.006106717798647712;7.296630429881201;0.015392953764432173;0.023031542941525363;0.055018545171602956;0.20680760619047428;0.08171753963559916;0.008360173080127056;0.001910564486083937;0.08691528365527885;1.703147436770554e-05;1.6234916653036084;0.011984435723725907;0.0;0.0005448960232785465
0.08896445044271566;0.002835166699325146;0.08715241478947977;0.014586621623750429;0.021912637007072203;0.055579963721850006;0.20690153547476506;4.728838228603581e-07;0.05779018438605894;0.09018092576092007;0.08883741193519738;0.6896693535876058;0.0956790434020295;3.9360047618861147;1.0255862846687656;0.6734503174052531;0.3036698446497824;0.8796976399130748;0.3224275471923209;0.3188277727418551;0.09656441125963376;0.6447277248305008;0.27155829048822416;19.3834505593073;0.004849892419273765;0.006106717798647712;7.2936122399752135;0.014533073380642301;0.021839248938393858;0.05536634779173243;0.2062977505678889;0.08175825561181015;0.008422670149109926;0.0018978624977589007;0.08693954943743848;1.7563373111886054e-05;1.6101382301775415;0.012046924116838009;0.0;0.0005448960232785465
0.09472778233030027;0.0028237172502554903;0.08522386162640758;0.013817840274804753;0.020973527527744375;0.05608616060249874;0.20650163703174546;4.802033172936545e-07;0.05771293075374079;0.09029262703528075;0.08884839719255261;0.6898181497908783;0.09478253693046997;3.9158548475605306;1.021618871101247;0.6724946795925999;0.30508186210016597;0.8798564694372131;0.32255599004141816;0.3190830415018032;0.09670929335445669;0.6453474450561395;0.27187738332662076;19.383748151713856;0.004849892419273765;0.006106717798647712;7.2900018814009035;0.013766692384297698;0.02090270025628739;0.055868806664222496;0.20589400338163077;0.08179575105637853;0.008496875978902224;0.0018827163823050023;0.08696568081024761;1.7976528120519168e-05;1.5985263201075812;0.012068826110393045;0.0;0.0005448960232785465
0.0995992296888427;0.002812207840462829;0.0833557498612541;0.013137499657976804;0.020234717601716384;0.056710768738906715;0.206183922049873;4.866824427388704e-07;0.05760942799573035;0.09040205267501164;0.08885886059563863;0.6899655565855941;0.0939005650595871;3.8958068363050593;1.0176651810118178;0.6715368667446642;0.3065722872985758;0.880013950625429;0.32268066642969107;0.31932601471784;0.09685516276105179;0.6459702356151691;0.2722023027077578;19.384042965303287;0.004849892419273765;0.006106717798647712;7.286301796822435;0.013088455576367005;0.020165802608941068;0.05648912114499443;0.2055720476756449;0.0818289933691405;0.008573059305871142;0.0018672997500943144;0.08699156084554432;1.850109204855815e-05;1.6054130148138972;0.012274244815821152;0.0;0.0005448960232785465
0.10369171836279296;0.0028007219272844215;0.08154610104892163;0.012538706376913643;0.01965216837474047;0.057424432407006204;0.2059325579596183;4.924110972733543e-07;0.057494200345746156;0.09051412656097979;0.08886885374263957;0.6901115965165313;0.09303291613992241;3.8758602437263425;1.0137252023338006;0.6705769509518091;0.30812986545702153;0.8801700816548951;0.3228016955820781;0.3195589609071926;0.09700224078594503;0.6465962912822215;0.2725324330328422;19.384335045165162;0.004849892419273765;0.006106717798647712;7.2823518893406955;0.012491471616575822;0.019584628004420467;0.05719795306339029;0.2053158626932273;0.08185951295236132;0.008654613608618467;0.0018509539145697548;0.08701789982806982;1.8819224990315424e-05;1.5995851901349731;0.01237167184843629;1.1488156339817108;0.0006595208271161251
0.10710120736295252;0.0027892781015770103;0.07979304087535204;0.01201383645051877;0.01919140434703909;0.058203705523922226;0.20572945316044766;4.974588450676927e-07;0.05726175657763636;0.09061967091785564;0.08887842062912914;0.6902562917989478;0.0921793800804192;3.8560145872900295;1.0097989223930246;0.6696150031668382;0.30974504038084605;0.8803248658876881;0.32291919045996564;0.31978373903488205;0.09715069243472366;0.6472259184865471;0.27286722605833846;19.38462443572999;0.004849892419273765;0.006106717798647712;7.278562916105541;0.011968183869427567;0.019124871576071577;0.05797214928560086;0.2051079839035889;0.08188635737363945;0.008733313544216192;0.001835405221537647;0.08704301540759149;1.887532973782897e-05;1.576870501471733;0.012402959633388654;0.0;0.0006595208271161251
0.10991007243441678;0.0027778803791163337;0.07809478151190073;0.011555090696959435;0.018825412106941074;0.05902964510393308;0.20556391301662721;5.018828745741175e-07;0.057125216653469514;0.09073135983606996;0.0888876016368889;0.6903996643211834;0.09133974853533396;3.836269386316303;1.005886327915547;0.6686510932151588;0.3114096157960157;0.8804783078467155;0.32303325882098305;0.32000186623179205;0.09730063821092758;0.647859053254452;0.2732061853202348;19.38491118077446;0.004849892419273765;0.006106717798647712;7.274448290460786;0.011510764967044413;0.018759529065279154;0.05879257641286425;0.20493705065958048;0.08191213578916001;0.008819224046909949;0.0018186401465043788;0.08706896149038452;1.9095999781069354e-05;1.5709213717137498;0.012514032571410968;0.0;0.0006595208271161251
0.112189650099893;0.002766529590981228;0.0764496102539105;0.011154876491826953;0.01853301274395598;0.05988677170628793;0.20541747628051232;5.057297020709226e-07;0.05700790457520095;0.09084283834754593;0.08889643023568805;0.6905417356475009;0.09051381506943482;3.8166241619759056;1.0019874050358117;0.6676852898056431;0.3131165006901761;0.8806304123041626;0.32314400390156955;0.32021457444227924;0.09745216315729381;0.6484960230964956;0.27354885658718847;19.385195323427094;0.004849892419273765;0.006106717798647712;7.270295763812917;0.011111676484085738;0.018467532076408364;0.05964395939549583;0.2047850607776887;0.0819362619152204;0.008906576432325536;0.0018018637352927606;0.08709456650039529;1.9409587297150016e-05;1.5751373035959328;0.012711408321495163;0.0;0.0006595208271161251
0.1140021797506101;0.002755225787497252;0.07485588000844522;0.010806046756388046;0.018297592882789544;0.06076229798933796;0.20527722376194948;5.09039116746216e-07;0.056855355273534344;0.09095244362849526;0.08890493757981913;0.6906825270212016;0.0897013752946102;3.7970784372867485;0.9981021393053299;0.6667176605422858;0.3148595148953811;0.880781184088954;0.3232515249884586;0.3204228585786044;0.09760532397599431;0.6491368865229235;0.27389481968836127;19.385476906174503;0.004849892419273765;0.006106717798647712;7.266193459168055;0.010763802055118092;0.018232332626315434;0.06051360726732884;0.20463926075097824;0.08195885834503767;0.008993585283457589;0.0017854346826289985;0.08711950289719013;1.954902868635259e-05;1.567792730936188;0.012830077284880712;0.0;0.0006595208271161251
