S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.07391289990170952;0.013705532648438963;0.10196788117084081;0.013357803871928125;0.015681406570452455;0.018562016858189416;0.09093914921139643;4.2880854632104127e-07;0.05382674843025683;0.09263218248035447;0.09343911087523703;0.6987743179530889;0.10354696013863564;4.506873551072955;1.5025024617090157;1.9120923446742704;0.30319345898256655;0.9037917538202316;0.32806206516200825;0.32553526589856685;0.09803629765283217;0.6565818692697041;0.2761515608884554;22.398621736956166;1.0464831797764951e-47;0.005048409273105108;7.323766037824557;0.013312044639866169;0.01563239940264407;0.018495443767750953;0.09069152070035728;0.08451000447714505;0.008122178003209427;0.0021364108629101314;0.09130270001232689;1.1163677888564048e-05;1.655489129609769;0.01022631990446989;0.0;0.0
0.08453588628093195;0.006188110291659887;0.10191661069017746;0.014337766019661429;0.01772186340633434;0.02136442589457292;0.09741789973809724;4.1581491806219717e-07;0.05587302556092683;0.09261125982685352;0.09351546090944576;0.6989353209743824;0.10253964142241787;4.48378244130133;1.4965763942822095;1.9085954710418114;0.30442908001716656;0.9047045935843727;0.32822363161091006;0.32574971180038376;0.09809459785475842;0.6569263598445033;0.2764424989593489;22.398943742998746;1.0464831797764951e-47;0.005048409273105108;7.321501852993918;0.01428839392397721;0.01766619086259231;0.021287402824461777;0.09715124670678085;0.08445221005395354;0.008159049772899982;0.0021272912380711586;0.0913881696713746;1.4069180321912325e-05;1.6514376120197758;0.011576147551610908;13.197501902499669;0.0006423117233614101
0.09361075489623896;0.004490150040581858;0.10184911679921435;0.014102352900041876;0.01829099398448474;0.024008612264993016;0.1022180684864581;4.2938337194523154e-07;0.055913249538104615;0.09268274062414418;0.09355258226879866;0.6990947627893744;0.10154856406122947;4.460808170802789;1.4906718515338107;1.9051011962489994;0.30580720755862767;0.9051497745737627;0.3283857226494645;0.32597726501028407;0.09816190762018959;0.6572887266876548;0.2767237601350894;22.39926262662873;1.0464831797764951e-47;0.005048409273105108;7.315612435674152;0.014053130741942177;0.01823275151543516;0.023920878918150323;0.10193446692321359;0.08441585369796693;0.008266886926177247;0.0021001145483334257;0.09145246772046524;1.541979354900417e-05;1.634322859560857;0.011716424187658949;0.0;0.0006423117233614101
0.101356738272602;0.004105356520201576;0.10178440355491937;0.013679244582803873;0.01856230849029704;0.026639936941305634;0.10678633704214528;4.474849622631941e-07;0.05584716891483657;0.09275802567914165;0.09358005081466853;0.6992526685556466;0.10057345933483608;4.437950182805443;1.4847887941744435;1.9016095902811874;0.30730595176482095;0.9054878586950094;0.32854719835707236;0.3262062068660273;0.09823707235757903;0.6576684666188063;0.27701574262352;22.399578438161264;1.0464831797764951e-47;0.005048409273105108;7.309477792241725;0.013630822410653462;0.018502363978450762;0.026541208359374846;0.10648585803026878;0.08437735928219307;0.00838066639694858;0.0020719181943694;0.09150813262029912;1.6512707410389734e-05;1.629807611083996;0.011918947332788712;17.132992019931578;0.0014761605617218876
0.10795185081071101;0.004008161296390733;0.10172549092741726;0.0132860866463288;0.018787010648552933;0.029274371813328377;0.11141023526012606;4.650294929870429e-07;0.05578021030576737;0.09283293061901411;0.09360467333264348;0.6994090630497113;0.09961409867161791;4.415207922669607;1.4789271823175858;1.898120721836088;0.3089075484265239;0.9058009102687967;0.3287078780036527;0.3264349029310592;0.09831960187817926;0.6580653550517321;0.277321910651157;22.399891227149386;1.0464831797764951e-47;0.005048409273105108;7.303248238068433;0.013238379155297665;0.01872546683332273;0.029164318380792805;0.11109222916555404;0.08433541156903773;0.00849751904997638;0.0020435923506992994;0.09156108098194418;1.7368175667012773e-05;1.6173113552347405;0.012093980274976605;0.4975981636581333;0.0015003782611321215
0.11354320948001864;0.00397354573901306;0.10167175976755873;0.012957319653913328;0.019009476264069194;0.031902016900185744;0.11611157467732337;4.81052958450498e-07;0.05579565737710544;0.09291489778795474;0.09362800866542895;0.6995639706996617;0.09867026255691774;4.392580837941817;1.473086975547183;1.894634658424282;0.3105973261539389;0.9061069408074455;0.3288677992291612;0.32666368443039673;0.098409148607977;0.6584794241791673;0.2776418186786117;22.400201042449286;1.0464831797764951e-47;0.005048409273105108;7.296664127783208;0.012910084540935776;0.018946255569408443;0.03178026007392726;0.11577510104159099;0.08429201064975245;0.008622887138202293;0.0020140075647718985;0.09161400110065705;1.814751884632994e-05;1.6085392375445386;0.012254094457340648;19.293547945073477;0.0024393796056220926
0.11825425123901856;0.003952567578551033;0.10162196005187032;0.01268944193691951;0.01923193944208137;0.03451038139135046;0.12085648168120151;4.954878936633065e-07;0.055708275127499506;0.09299575640624838;0.09365045192278604;0.6997174155928182;0.09774173390896469;4.370068378358729;1.4672681329351058;1.8911514663945972;0.3123629840710008;0.9064098737747494;0.329027037522157;0.3268930912189344;0.09850538873392811;0.6589108394707065;0.2779742951590243;22.400507932235598;1.0464831797764951e-47;0.005048409273105108;7.290106299020341;0.012642482157274601;0.01916700904649428;0.03437667334342417;0.12050094521252802;0.08424641166136879;0.008749344744879595;0.0019849400114986915;0.09166551191128734;1.8810020271778862e-05;1.5979363087562601;0.012420053458987656;19.432725961683797;0.003385154631401404
0.12218990599878031;0.003934607526520268;0.10157485117062734;0.012472667746941727;0.019449801881060505;0.037088659380315726;0.1256099250743012;5.084424188395716e-07;0.05560253400666054;0.09307304319568227;0.0936721396983496;0.6998694214783259;0.09682829688671654;4.347669995840909;1.4614706130484647;1.887671210944312;0.314194074083109;0.9067105663626005;0.3291856677985186;0.32712354337404687;0.09860800340324341;0.659359430608705;0.27831812867959277;22.40081194400661;1.0464831797764951e-47;0.005048409273105108;7.283709301105695;0.012425827839196017;0.01938316488838982;0.03694283808377158;0.12523493808090336;0.0841988796553834;0.008874163540298866;0.001956976291443416;0.09171516340690619;1.9227318351533287e-05;1.5744056086775162;0.01252787357690302;0.0;0.003385154631401404
0.12544038435876861;0.003917363702756228;0.10152931876933473;0.012297487404272868;0.019658630320019698;0.039628055270761166;0.1303417305624936;5.20048269779289e-07;0.055473074859370065;0.09315420182901474;0.09369314705781735;0.7000200117689731;0.09592973681165902;4.325385144485113;1.455694373955331;1.8841939561269947;0.31608162176014803;0.907009210264081;0.3293437573916711;0.3273553127704346;0.098716679816014;0.6598248569667564;0.27867219908837765;22.40111312458791;1.0464831797764951e-47;0.005048409273105108;7.277208701720789;0.012250611563760458;0.0195902656654394;0.03946990955561084;0.12994676723049955;0.08415129944630874;0.009002902382705999;0.0019289331174311166;0.09176421394038624;1.9863062568960585e-05;1.5745553317392529;0.012786019475269654;19.70893439151617;0.00434437249764274
