S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.07482793892376571;0.003180086669638401;0.10218290402009444;0.011413720195990271;0.013503325465176644;0.018125673606771208;0.08749384504932825;3.575180814494918e-07;0.05381885719405728;0.09275549125940247;0.0917382434122427;0.7047528799541763;0.10374525384033759;4.569895018687999;1.5226050027840923;1.9384169490264074;0.303781005827194;0.9047398070403471;0.3286906947535543;0.3261451659550814;0.0982235372019544;0.6578351715026818;0.276680555304653;22.510826706908126;1.0484878249379093e-47;0.005058080015471297;7.2487429533785;0.011367277916819025;0.013453197213810579;0.018048459405451175;0.08721081834887266;0.08324612667401717;0.009509364585385302;0.001771175671876584;0.08996706774036611;1.1161121386342913e-05;1.6553527470280485;0.010393249805094549;0.0;0.0
0.08561478461402984;0.0038911485196901495;0.10211897296787;0.01104304786825745;0.014060960985835017;0.020425667713139833;0.09004935341802629;3.888533177410311e-07;0.053209728071506285;0.09246986743817959;0.09176162154031342;0.7049141911183584;0.10273575246533793;4.546477140087863;1.516595964029851;1.934866213021222;0.30503312928988735;0.9050009417746495;0.3288560123288245;0.32631036090153437;0.09828095469659205;0.658208112080611;0.2769167913354665;22.51114932923649;1.0484878249379093e-47;0.005058080015471297;7.257997920417411;0.010999057504600944;0.014009859226651196;0.02034048267269225;0.08976418254850144;0.08316956780911121;0.009300299629068379;0.001809033880328099;0.08995258765998532;1.2241121950705451e-05;1.5488471100627583;0.013173777964658167;8.098807997592916;0.0003694927439920385
0.09483149320149462;0.004031265818851376;0.10207043280380823;0.010881474134169105;0.014749617688961474;0.022873263557617197;0.09341086137107203;4.1425120356864807e-07;0.052760556402516305;0.09250788065669625;0.09178751255544343;0.7050739376157679;0.10174244608089142;4.523177791354383;1.5106087880420513;1.9313181775815087;0.3064297872260048;0.9053056925885382;0.32901995066353473;0.3264800464732084;0.09834563562133845;0.6585866679543562;0.277177665507935;22.5114688222313;1.0484878249379093e-47;0.005058080015471297;7.2543064346297275;0.010837758875782666;0.014695557242984766;0.022777059978256093;0.09311252810430062;0.08313238529389078;0.009375495362805478;0.00179452787751977;0.08999298467792366;1.373690026607683e-05;1.5277796494197702;0.013375596465503481;0.0;0.0003694927439920385
0.10270036740827274;0.004047794867582376;0.10203243395926412;0.010805117062353223;0.015434758579337307;0.02540656092571267;0.09716690002432804;4.364195166674139e-07;0.052840213688819686;0.09257738208999253;0.09181307981408413;0.7052321445879094;0.10076512463649591;4.499996406901389;1.5046434340935242;1.9277729124327785;0.30794878326388314;0.9056182738171868;0.3291828013134652;0.32665607276520997;0.09841767039797303;0.6589797999779328;0.2774584601309414;22.51178523617558;1.0484878249379093e-47;0.005058080015471297;7.249113065397837;0.01076118848155737;0.015377508917969934;0.025298422417410194;0.09685284963380414;0.08309353415709232;0.009483847932900205;0.0017741026202757633;0.09003897719380836;1.5077305504031078e-05;1.5169833639000985;0.013417222914735913;0.0;0.0003694927439920385
0.1094017818154961;0.004037565321115824;0.1020022750760732;0.01077638448139226;0.01608259204296147;0.02798880554207806;0.10117866677947158;4.561641446804076e-07;0.05286001034357795;0.09264237164950259;0.09183779532276463;0.7053888368442354;0.09980357401125063;4.476932423418432;1.4986998609637137;1.9242304861603066;0.30957211771787707;0.9059309457281642;0.3293447269027376;0.3268388429130918;0.09849695004499569;0.6593892231893678;0.27775662064684103;22.512098620688228;1.0484878249379093e-47;0.005058080015471297;7.243906944065441;0.0107320465320397;0.0160222227871537;0.027868245695482796;0.10084771925511635;0.08304926514406091;0.009593106505441679;0.001753838172768047;0.09008395714999659;1.6307329631131786e-05;1.517177734545716;0.013612762094212751;0.0;0.0003694927439920385
0.11508472654400531;0.004021593477770268;0.10197794796090989;0.01077886882853127;0.016683949656659328;0.030594070375374115;0.10536646563882829;4.7384335947095955e-07;0.05292727307776628;0.0927049425928261;0.09186161607211166;0.7055440388585654;0.09885757898994046;4.453985279851814;1.4927780269335886;1.9206909662007796;0.3112849324638526;0.9062420344693549;0.32950584844413655;0.3270282824511314;0.0985832726350605;0.6598154037793836;0.27807024708720096;22.51240902471689;1.0484878249379093e-47;0.005058080015471297;7.238675250762812;0.01073398542827074;0.016620566978759087;0.030460698393195918;0.10501765712685333;0.0830011946164781;0.009703747976348001;0.0017336833544364567;0.0901279327176752;1.7273446721106086e-05;1.5099578644163822;0.013781365257041817;8.092082532322218;0.0007386786513955035
0.11987416798211013;0.004004440765988965;0.10195778645602792;0.010802696524487777;0.017236737350286954;0.03320268652188977;0.10966853898494451;4.896922561178326e-07;0.05289496429011813;0.0927661308614561;0.09188459427447246;0.7056977747683466;0.09792692434971884;4.431154417391404;1.4868778897862405;1.9171544188424707;0.3130747742942192;0.9065511827421977;0.32966626641319124;0.3272241141453601;0.09867638775108986;0.6602585556515735;0.2783977368806774;22.512716496536456;1.0484878249379093e-47;0.005058080015471297;7.233431964624219;0.01075716983610988;0.01717046230641967;0.0330561921769729;0.10930109381456038;0.08295051531171585;0.009815615549740253;0.0017136948254312962;0.09017089944904116;1.804394211781889e-05;1.499263006533825;0.013926621362926484;0.0;0.0007386786513955035
0.12387631757772867;0.003987096425908611;0.10194036110420736;0.010840897601585471;0.01774142417980911;0.03579923945349481;0.1140346200160135;5.038978332112521e-07;0.05269373509906456;0.09281754946046233;0.09190679561139385;0.7058500683751043;0.09701139540280354;4.408439279459886;1.4809994068098549;1.9136209092289813;0.3149310675967236;0.9068583190464065;0.32982606707175877;0.32742596108194205;0.09877602008999933;0.660718691957186;0.2787376835255651;22.513021083749972;1.0484878249379093e-47;0.005058080015471297;7.22852816980271;0.010794693328825659;0.01767243701883807;0.035639503208208;0.1136482223652844;0.08289689118470554;0.009920658275756791;0.0016952180439115145;0.09021157756748234;1.8657488298346345e-05;1.4853754316749352;0.01412131680923009;0.0;0.0007386786513955035
0.12718248446996247;0.003969774559948786;0.10192443225125017;0.010888271911415557;0.01819961730237043;0.038371421981472253;0.11842736406498304;5.166198499997465e-07;0.0527770315551382;0.09288652391733847;0.09192828391804894;0.7060009431455538;0.09611077832144135;4.385839311703355;1.475142534801983;1.9100905013649523;0.31684472874346914;0.9071634338852461;0.3299853252844049;0.3276333975110949;0.09888188375716041;0.6611954617311251;0.2790888350826099;22.513322833290864;1.0484878249379093e-47;0.005058080015471297;7.222989589511891;0.0108412726883494;0.01812794374582598;0.03819802111036698;0.1180209492658334;0.08284484529347623;0.010041678623862238;0.0016745188346288871;0.09025376508342005;1.930031628876099e-05;1.4807650612836045;0.014248325908118056;16.13756305436064;0.0014749243379301715
