S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.04603563847626162;0.0027256543310861226;0.09770924937686977;0.019805346834504783;0.032159177725031025;0.0562412258476995;0.21013648188613593;4.2572569641869267e-07;0.05492315764742384;0.08998092982962984;0.08856623342026164;0.7319229957805651;0.10015103481714004;4.383919650296179;1.1580367338228865;0.8327071669983926;0.29767788637244874;0.8768208517699697;0.3209383810216482;0.31648625220074234;0.09560903451027501;0.6400878280432911;0.26942909765942713;19.80378808102761;0.005026575705440087;0.006139381900323604;7.289720914047643;0.019731988419745432;0.03205050664456872;0.05602313047128359;0.2095177536794577;0.08150842184727297;0.008472507982356867;0.0018755492107717464;0.08669068420948989;1.1243875243084066e-05;1.671817558001565;0.006667159883447597;0.0;0.0
0.059955376934488984;0.0030923642058889285;0.09575973364978371;0.018611903167562;0.02912265918793905;0.05556686900388604;0.20904526591731173;4.4534326258176554e-07;0.05821733877547918;0.08960947924101877;0.08858107887266559;0.7320787218299342;0.0991809242024118;4.361456734189973;1.1535324223103665;0.8314408572897352;0.2985099176038425;0.8769940877451159;0.32108728304017065;0.3168571820137917;0.09575451706478216;0.6407118928754738;0.26971062744798174;19.804099533126337;0.005026575705440087;0.006139381900323604;7.308140024752739;0.018545817700803664;0.029028322220681375;0.05536030319630963;0.2084552376927532;0.08149056897181041;0.008118910269208357;0.0019553391680087037;0.08662573970465688;1.3725712553420137e-05;1.650554996122673;0.011544860981230996;0.0;0.0
0.07181269577060856;0.0031647190818500223;0.09387643549394922;0.01755472081047388;0.026829286384626037;0.05537279198627784;0.20866984680856507;4.6081046698378706e-07;0.058300006160218396;0.08969911332551742;0.08859683590784882;0.7322329442897981;0.09822640578837437;4.339107508953646;1.1490438388109423;0.8301726769197614;0.29953631355116583;0.8771893343330066;0.3212320309315047;0.3171963865651829;0.0958985940535639;0.641319765299251;0.2700071050840562;19.80440797804607;0.005026575705440087;0.006139381900323604;7.306315354626716;0.017492127592166506;0.026742013616541004;0.05516608421547518;0.20807840549658513;0.08154097675942985;0.008158136566087562;0.0019476677423232534;0.08664916816552556;1.542381913586529e-05;1.6421771435882715;0.011707752808450015;2.316622195764842;0.0002404491949570002
0.08193953187786945;0.0031707690683336126;0.09205483897101872;0.016593514098991485;0.025068253402159978;0.05553971294442012;0.20854852620121844;4.7397824030709236e-07;0.058267374313476956;0.08980415094282972;0.08861207317256004;0.7323856873604142;0.09728727106790544;4.316871432261013;1.1445709662271573;0.8289027023066513;0.3007239026916724;0.8773883505351472;0.32137289627136384;0.3175104446588456;0.09604223522414904;0.6419293373580989;0.27031542084541577;19.804713464187305;0.005026575705440087;0.006139381900323604;7.303316988486151;0.016533939742210263;0.024986146005020898;0.05533095108957133;0.20795334538748358;0.08158505520077813;0.008219095742051583;0.0019348926872266884;0.08667718048533335;1.6569317008962287e-05;1.6264410174303252;0.011716473534909965;0.0;0.0002404491949570002
0.09059488069404659;0.0031619020715367174;0.09029183172438685;0.015722578412901457;0.02370982245818118;0.0559824652981698;0.20861610092463767;4.85520112976691e-07;0.05819612993241884;0.08991319975364136;0.08862657159688582;0.7325369749146455;0.09636330962123141;4.294747963950082;1.1401137868792215;0.8276310087283906;0.3020468134729116;0.8775870302980141;0.3215100663818243;0.31780428535130917;0.09618613642733467;0.6425419396454799;0.27063386340602225;19.805016039295765;0.005026575705440087;0.006139381900323604;7.299747864096424;0.015665666783407358;0.023631525679055732;0.055770309361270566;0.20801582832690557;0.0816224782138144;0.008290721539826962;0.0019197135587092503;0.08670685803817657;1.7564410117114182e-05;1.6272462548436026;0.011850370110126069;0.0;0.0002404491949570002
0.09798562789493707;0.003149713560517126;0.08858485694701446;0.01494043636113445;0.02266109315876794;0.056636904434747275;0.20883531241087322;4.957627115930154e-07;0.05810222647876711;0.09002146222497386;0.08864035011362187;0.7326868304956211;0.09545431005241425;4.272736566007124;1.1356722825027574;0.8263576703181224;0.30348438985629994;0.8777844514014272;0.32164369522533204;0.31808181500242755;0.09633081733818274;0.6431583232927798;0.27096123096495955;19.805315750457716;0.005026575705440087;0.006139381900323604;7.295896864799333;0.014885875962957979;0.022585595292618128;0.05642036399278016;0.20822907253368725;0.08165369843879786;0.008367763786176;0.0019034260150638418;0.08673692409855803;1.827860798954418e-05;1.6211255168833112;0.011978890772671877;0.0;0.0002404491949570002
0.10428033868513191;0.003136819708089457;0.08693165731534207;0.014244045635843274;0.021851723920383717;0.057453575459685706;0.2091792060529403;5.049045326869192e-07;0.057995959240064864;0.09013713115595583;0.08865346984664818;0.732835277316129;0.09456006104406174;4.250836702554327;1.131246434250023;0.8250827600647127;0.3050198114557279;0.8779804100620965;0.3217739187738691;0.3183461914658633;0.09647666926997057;0.6437789503011062;0.27129656923977835;19.80561264409873;0.005026575705440087;0.006139381900323604;7.291492315795922;0.014191500080278344;0.021778182955083283;0.05723168215658715;0.20856579616576104;0.08168122167714169;0.008455909478814139;0.0018849066251637246;0.08676856322148446;1.888277897527413e-05;1.6177556288967134;0.012079201842876577;0.0;0.0002404491949570002
0.10961869579855993;0.003123810464846504;0.08533017576130919;0.013628393473112626;0.021227452015605153;0.058393795350856204;0.20961841697513317;5.130808564938965e-07;0.057888398974699606;0.09024637353962012;0.08866599069880791;0.7329823382592565;0.09368035199035245;4.229047839839965;1.1268362226936173;0.82380634981706;0.3066391490438484;0.8781748646096541;0.3219008609656206;0.3185999830354883;0.09662398574194488;0.6444044754153779;0.27163907424129796;19.80590676598498;0.005026575705440087;0.006139381900323604;7.287168209445508;0.01357761783720228;0.021155299584235638;0.05816602291796075;0.20899758645127728;0.0817035197600129;0.008542853779607215;0.0018668892619434798;0.08679910143686444;1.9253142626271745e-05;1.6047028642486847;0.01219441670207933;0.0;0.0002404491949570002
0.11411814079757139;0.003110818623893292;0.08377850417039615;0.013087120195771568;0.020746147951339895;0.05942692818807834;0.2101356344365649;5.203918910622387e-07;0.057758910680434886;0.09036217452406031;0.08867796876378974;0.7331280358798481;0.09281497338454071;4.207369446230252;1.1224416278318012;0.8225285102908272;0.3083306998940699;0.8783678099437208;0.3220246367851397;0.31884527881893404;0.09677298464607732;0.6450349794836066;0.27198804411915645;19.806198161226167;0.005026575705440087;0.006139381900323604;7.282433341128135;0.013037828707649697;0.020674861128373523;0.059192594872297645;0.20950647009807322;0.08172355537952695;0.008638619144533358;0.0018473173921822537;0.08683065137160748;1.9545281792028205e-05;1.5916237829297695;0.012253385166528118;0.0;0.0002404491949570002
