S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.056120659043043225;0.00301590376093581;0.09755251807713194;0.019623700542200497;0.03186038062375398;0.05560761272554937;0.20767260639325066;4.457434342018753e-07;0.05472209610055151;0.08961448315579804;0.0881527893742454;0.8160075966662406;0.099681751364541;5.059078720943655;1.3772977455373567;1.133467349256644;0.296294934852491;0.872675163127028;0.319381833556529;0.31497916311245844;0.09514965813393841;0.6370156521737907;0.26813296307652806;20.624594831419124;0.005377862518805886;0.006204325610836088;7.301720486592799;0.019552988617103962;0.03175564355099658;0.05539782877622712;0.207077748883644;0.08138531428477104;0.008229168871026996;0.0019179546795814852;0.0862348346946639;1.1237305545677063e-05;1.669111410207941;0.006174032813691397;0.0;0.0
0.07197615992147487;0.0036447080318262005;0.0962236354031355;0.01859505859944186;0.02921289847493331;0.05539863906837569;0.2076178982574499;4.720170880730058e-07;0.058581030713760106;0.08925470028694689;0.0881710181213728;0.8161625929964181;0.0987161624590703;5.033107037259591;1.371880290745481;1.1315729211981864;0.2972875220403308;0.8729012249552575;0.31952949998497215;0.31534599917232553;0.09529284090387785;0.6376254312927531;0.2684280008668246;20.624904824079472;0.005377862518805886;0.006204325610836088;7.319034468991559;0.018530662955857587;0.02912060607474885;0.05519778198234809;0.20704637597896977;0.08135052923894007;0.007904171048006822;0.0019946099300997265;0.08617640819127308;1.4182225958003031e-05;1.6667535090576633;0.011199621144988084;0.0;0.0
0.08556527289402477;0.003775493831606938;0.09494512269853371;0.017731692665271238;0.027312983376110878;0.055714368006863524;0.20843905375228958;4.925813293576952e-07;0.05883409754010933;0.08935311225663348;0.08819128183447375;0.8163160927835043;0.09776614345773207;5.0072672858245095;1.366482374878255;1.129677950813366;0.2984930060777165;0.8731652736589056;0.31967388879803305;0.3156858136132005;0.09543528370823964;0.6382216977608468;0.26874277454903106;20.625211823653654;0.005377862518805886;0.006204325610836088;7.315748905745037;0.017669822215365585;0.027226040185162878;0.05551083779896787;0.2078609258217338;0.08138549406094196;0.007967618195691514;0.001980369663880136;0.08621091217059361;1.6126580651122888e-05;1.656508179892263;0.011391458064214943;0.0;0.0
0.09724468437318004;0.003792722727153101;0.09371171726902985;0.01695759863261188;0.025912120356644693;0.056420764463179576;0.20960173956704314;5.102174875350294e-07;0.05871857560920361;0.08946469008758462;0.08821114360995824;0.8164681201998986;0.09683149424088756;4.981558829496474;1.3611039649368706;1.1277825116724056;0.2998757463906074;0.8734365548731451;0.3198153163470433;0.3160051866356353;0.09557807216200907;0.638822687266902;0.26907303400702604;20.625515878486446;0.005377862518805886;0.006204325610836088;7.311320453307656;0.016897824903331117;0.025828793754809468;0.05621254907333773;0.209014445182486;0.08141271873702968;0.008051971350554937;0.0019611669177589707;0.08624997669219928;1.763098689328537e-05;1.6536204740573535;0.011539649260941759;11.400930332865427;0.001275203382018168
0.10729147647987122;0.0037840535884779256;0.09252019396975726;0.01625919635298623;0.024875458923627563;0.05742557222467304;0.21101554759275212;5.258467133322248e-07;0.058742435521343825;0.08958256873807137;0.08823016112892602;0.8166186991018293;0.0959120107138727;4.955981033812664;1.3557450274286962;1.1258866762448807;0.3014080690491254;0.8737080617814343;0.31995397668595477;0.3163087187064959;0.09572194807942236;0.6394298162910843;0.26941661414023854;20.625817036290307;0.005377862518805886;0.006204325610836088;7.306186896174565;0.016201205375229843;0.024794517885183037;0.057211138202464415;0.21041728133556534;0.08143284089174918;0.008149727846322188;0.0019390459325014044;0.08629111519642461;1.8755219805963116e-05;1.646149253931644;0.011651521774711758;7.35557004679824;0.002097929907528932
0.11592638212607786;0.0037695230258147005;0.0913680579363243;0.015633704522391847;0.02411249815292291;0.058660248027361715;0.21262652379056451;5.398786135356847e-07;0.058694829204038415;0.0897015246426938;0.08824830861242483;0.8167678530249283;0.09500748695260723;4.93053326696663;1.3504055283605012;1.1239905158887604;0.3030679398610571;0.8739781980990287;0.3200900200245982;0.3165999251417972;0.0958674479983861;0.64004403751509;0.26977204262013593;20.626115344136505;0.005377862518805886;0.006204325610836088;7.300675379256516;0.0155772348862575;0.02403304093643704;0.05843841660650471;0.21201601308458654;0.08144634313388992;0.008255181508803888;0.0019155181729950282;0.0863327904394298;1.9619320737315602e-05;1.6377678638979016;0.01177835445039019;3.9425622217604164;0.0025389087164698993
0.12332903440733527;0.0037537110635520628;0.09025317870680818;0.0150784434111934;0.02355679339668785;0.060072153886049404;0.21439541780488897;5.525486944853953e-07;0.05847535797190289;0.08981499333103543;0.08826564329062765;0.8169156051826187;0.094117716605995;4.905214899791287;1.3450854332373237;1.122094100847885;0.30483743842861066;0.874246604229786;0.32022357468806356;0.31688157769891784;0.09601496439123708;0.6406659619067501;0.2701381571190032;20.626410848451883;0.005377862518805886;0.006204325610836088;7.295139930819238;0.01502328332617004;0.0234781749599744;0.05984208030524439;0.21377195464340532;0.08145321384891238;0.00836177948212305;0.0018921498818362179;0.08637349340879144;2.0190622080491562e-05;1.6195204502620906;0.011902251790895017;0.0;0.0025389087164698993
0.12964832105277904;0.003737663907538171;0.08917365977561699;0.01458926761853108;0.02315798811537035;0.06162009031281253;0.21629293327107196;5.640172177050888e-07;0.05829136094205803;0.08993241391109903;0.08828223285706036;0.8170619784660401;0.09324249358774177;4.880025305745055;1.3397847070644051;1.1201975002540616;0.3067017219623286;0.874513203309936;0.3203547549470739;0.31715588166122416;0.09616478237628413;0.6412958481391561;0.27051397419946577;20.62670359501874;0.005377862518805886;0.006204325610836088;7.289246541976788;0.01453517056758967;0.023079648281866323;0.06138087634063882;0.21565538398596407;0.08145609195364042;0.008476321957458607;0.0018675372180976112;0.08641469563896274;2.0833226631117303e-05;1.6159004852175247;0.012112548501969187;0.0;0.0025389087164698993
0.13500962152773197;0.003721620253286805;0.08812777828787621;0.014160880466035138;0.02287749804407374;0.0632713206968457;0.2182864247553872;5.744009146809891e-07;0.0582227394722497;0.09005623397489453;0.08829813787422998;0.8172069954448428;0.09238161255316871;4.854963860899789;1.3345033143508527;1.1183007821317579;0.3086483010107869;0.8747779830724729;0.32048366463873934;0.3174245914841866;0.09631710530472885;0.6419341964703059;0.2708986320440656;20.626993628976344;0.005377862518805886;0.006204325610836088;7.282955268847796;0.014107608572682293;0.022798981679888468;0.06302212658009537;0.21763363887110324;0.0814562156460253;0.008600018328869224;0.001841570611961731;0.08645656726226825;2.1332195500960224e-05;1.6074416789163155;0.01224165114279767;0.0;0.0025389087164698993
