S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.0704978620960858;0.05604087964488286;0.10116404586180779;0.020031475021143965;0.02315783167397624;0.02004097766606375;0.10270563090346754;6.819858893063421e-07;0.053952822383550196;0.09216482744227561;0.10227874533584955;0.6764730535488699;0.10280545983087208;4.271667404962987;1.4274756009395304;1.8138444713502213;0.30099655930034236;0.9000064638972111;0.32571142660715097;0.32324928075481135;0.09733593990486439;0.651893376203735;0.2741734849389477;21.979627593079275;1.0389871748273416e-47;0.005012247295896234;7.763423503513749;0.020006486111113282;0.023131481714636304;0.020014800190951938;0.10260383270779629;0.08905479983254945;0.0031100276097261598;0.006187864524928027;0.09609088081092151;1.1201572947584996e-05;1.6606291905893282;0.009593837374450952;0.0;0.0
0.08050881709741269;0.016764463844571843;0.10113773967000922;0.026467633583407143;0.031222840754727137;0.02469036815556068;0.12613842641554426;5.233404543338916e-07;0.05737230422680064;0.09279182816768623;0.10256053405694525;0.6766329042481074;0.10180623621030409;4.249795843904263;1.421859195220716;1.8105486143625718;0.30217063972284347;0.9034355398766822;0.3258603312388257;0.3236215693987303;0.0973966663472442;0.6520237329116907;0.27464870330860924;21.97994729447775;1.0389871748273416e-47;0.005012247295896234;7.722291660154307;0.026431340194346058;0.03118378929905088;0.024654918508860573;0.12600099617123683;0.08936109274284028;0.0034307354248459543;0.005675245045873867;0.09688528901107138;1.929468870465007e-05;1.760416088583384;0.0053253407516394395;0.0;0.0
0.08905428643698737;0.00671762407083181;0.10100178842280437;0.02640649487481016;0.031863282949584674;0.028105833639482707;0.13928607257959608;4.865082582056758e-07;0.05995179493531384;0.09295702222802993;0.1026501493137104;0.6767912065770385;0.10082342784669651;4.228034812420397;1.4162630522262607;1.8072549763338601;0.3034796127078786;0.9045239580788883;0.3260153916555342;0.3240473392453958;0.09747228782126637;0.6521950768332584;0.2750092401103423;21.98026389913561;1.0389871748273416e-47;0.005012247295896234;7.706537566007491;0.02636894960201477;0.03182196018567173;0.028063991693243764;0.13912871806140145;0.08939807918348645;0.003558943044543475;0.0054886662119225495;0.09716148310178785;2.2019871906901314e-05;1.8584433476538729;0.005158253479324703;0.0;0.0
0.09634198072446032;0.004435167847857411;0.10083703324068971;0.024841804216330393;0.030759877599115925;0.03111884471718611;0.14967459500084973;4.881164649614024e-07;0.062766442759485;0.09308775769654745;0.10268816876292909;0.6769479857442363;0.09985653066967475;4.206383786618482;1.4106871380155117;1.80396362819266;0.3049027387841378;0.9049892167997345;0.3261717568830208;0.3244652577344447;0.09755785453365719;0.6523881658620213;0.2753427045705943;21.980577457470005;1.0389871748273416e-47;0.005012247295896234;7.693200048481855;0.024805383716552255;0.030718743366731093;0.031071074608946408;0.1495002370193251;0.0894170426678842;0.0036707150286632573;0.00533326308790475;0.09735490567502435;2.322312909469013e-05;1.954027824071085;0.005291928305396597;0.0;0.0
0.10254101616289507;0.003923354055890154;0.10066998068051554;0.023132856073354833;0.029448054251526017;0.03396842606918519;0.15934672485837983;4.977104746722983e-07;0.06574945175469182;0.09322069173210022;0.1027138525975191;0.6771032663694102;0.09890525219727074;4.18484224415274;1.405131417613889;1.8006746389553479;0.3064231415478212;0.9053108904622136;0.3263278366985437;0.3248625825482758;0.097651346350003;0.6525998920890915;0.2756777832809466;21.98088801872035;1.0389871748273416e-47;0.005012247295896234;7.679864156865353;0.023097885072706045;0.02940744797381414;0.03391465814290992;0.15915531821891257;0.08943476144880598;0.003785930283294242;0.005181414731998619;0.09753243786552047;2.388617274314834e-05;2.0364793926721814;0.005436656404160453;0.0;0.0
0.1077914268456053;0.0037995929101119763;0.10050605167378929;0.02156967401114615;0.0282503256754038;0.03670799342482749;0.16874951760646162;5.079988748511496e-07;0.06675060123688617;0.09333305659972713;0.10273630480566304;0.6772570726684002;0.09796935527346712;4.163409664585301;1.3995958553862347;1.7973880762843617;0.3080268557342275;0.90559960857651;0.32648330622383387;0.3252389854260462;0.09775186538691068;0.6528297085148095;0.27602048520328104;21.98119563131832;1.0389871748273416e-47;0.005012247295896234;7.667535511414562;0.021536128676709697;0.02821025086864481;0.03664821873112203;0.16854098689679967;0.0894379724033453;0.0038950841963818206;0.0050446174883587306;0.09769168731730431;2.3411283558866468e-05;2.0291981214402486;0.005572935722169456;0.0;0.0
0.11221085470697396;0.003760116349795096;0.10034560324086648;0.02019430854369781;0.02721141838945306;0.03934872165099522;0.17797802527644996;5.175062363053234e-07;0.066823569601271;0.09344659365993294;0.1027575731914818;0.6774094284992696;0.09704861615547972;4.1420855294681935;1.3940804151315134;1.7941040066291205;0.3097021576908659;0.9058796830144454;0.3266381444591246;0.3255966606059939;0.09785883601427928;0.6530767455057422;0.27637134012130615;21.981500342980056;1.0389871748273416e-47;0.005012247295896234;7.65515884826357;0.020161995737910544;0.02717170307442235;0.03928279764933987;0.17775174066842103;0.08943886908965604;0.004007724570276899;0.004910673251397929;0.09784689994008386;2.3099993485600004e-05;2.016212751591761;0.005723558470637422;0.0;0.0
0.11589936916478603;0.0037389446051194724;0.10018799998514885;0.01899611610446224;0.02631930369460453;0.041893603505932;0.18703682838697566;5.26025092407284e-07;0.06668854860786708;0.09356581474983704;0.10277813966074112;0.6775603573741329;0.09614281518529288;4.1208693223565795;1.3885850601087577;1.7908224952639884;0.3114390830001443;0.9061563999739645;0.3267923899556278;0.32593806042464385;0.09797179152632479;0.6533408203404957;0.27672977184781905;21.981802200729778;1.0389871748273416e-47;0.005012247295896234;7.642546380273722;0.0189648263259006;0.0262797602026491;0.041821351205341764;0.18679202808050616;0.08943994458315777;0.004125870166679271;0.004777601892770966;0.09800053776797016;2.2951446914595888e-05;1.9995307786085479;0.005860213613046591;0.0;0.0
0.11894301158348958;0.003721789449713014;0.1000324947434315;0.017955023633407823;0.025553269518955493;0.04434448170742249;0.19591234352898607;5.336028322207213e-07;0.06663224115976511;0.09368888872733303;0.10279814070968164;0.6777098824637686;0.09525173501042862;4.099760528807548;1.3831097530485221;1.7875436063045425;0.3132290717063522;0.9064309097524534;0.3269460879695011;0.3262654238003106;0.09809032189601678;0.6536219098491735;0.27709505097528425;21.982101250909047;1.0389871748273416e-47;0.005012247295896234;7.629823903204379;0.01792457099911965;0.025513737392319075;0.044265732941554205;0.19564831417876422;0.08944034606189645;0.004248542665436575;0.004646813053753725;0.09815132765592792;2.3054794877136503e-05;1.9938370119822686;0.006047221005044595;0.0;0.0
