S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.012394;0.0055432;0.10741;0.012333;0.014003;0.017584;0.089315;2.51e-07;0.05549;0.095149;0.094468;0.13087;0.10792;0.020517;0.08422;0.043629;0.31222;0.93167;0.33839;0.33577;0.10112;0.67724;0.28484;17.2162;1.08e-47;0.0052101;7.262807357295263;0.012284;0.013953;0.017511;0.089035;0.08568;0.0094689;0.001884;0.092584;1.1e-05;1.6535;0.01354;0.0;0.0
0.03561573829597062;0.0024264442171062057;0.09785606944907925;0.02000745285524503;0.032498694008226164;0.05695975183024281;0.21289443534031083;4.045516073821274e-07;0.05505688634375805;0.0903457158253047;0.0889808817135313;0.6453571070253395;0.10062170078972285;3.688126312247044;0.9314904331711832;0.5208027983139722;0.2990709556626656;0.8809866128313291;0.32250832916652944;0.31800175155239685;0.09607164871006224;0.6431811779187242;0.27073470796074756;18.95222008762582;0.004674257767051288;0.006074247561861397;7.277801263990863;0.019931291585006887;0.03238583044072183;0.056732748327381545;0.21225019659956487;0.08162499615734878;0.008720719667955928;0.0018343677319995072;0.0871465139815318;1.1234979706101079e-05;1.6718775065209648;0.0071576387222299954;0.0;0.0
0.04762492306480269;0.002527014448641405;0.09526346370964174;0.01864143762763054;0.029046236793511246;0.055782241285783775;0.21070561854774414;4.1727580193891273e-07;0.05775331740867107;0.08995988300036659;0.08899224813625249;0.6455135649504106;0.09964706323723875;3.669279358778303;0.9279295614600223;0.5201878063053177;0.29972907428673456;0.8811049192183893;0.3226584894032299;0.31837720613016834;0.09621963967622657;0.6438200088558437;0.2710016408864492;18.952533003475967;0.004674257767051288;0.006074247561861397;7.297456606469394;0.01857360485088746;0.02894981190622281;0.05556973015539234;0.21009613574204702;0.08162504360024476;0.008334839400121821;0.0019177098793796456;0.08707453825687285;1.322450743906504e-05;1.6291136859608402;0.01187667078568409;0.0;0.0
0.057787724131749985;0.002541457043571358;0.09275384285439515;0.01738207890840024;0.026335591646756584;0.05503915734644942;0.2090657479855485;4.2744221733097623e-07;0.057678227486681645;0.09004044243992616;0.08900338600116081;0.6456685122288128;0.09868803680118132;3.6505272979226904;0.9243804808560608;0.5195695669865029;0.30056187756315994;0.881228905412196;0.3228035665709457;0.3187158810717067;0.09636548954565392;0.64443972447858;0.27127845006545315;18.95284289803277;0.004674257767051288;0.006074247561861397;7.297129674389199;0.017318781248820532;0.026248099677389027;0.05482931980760601;0.20846055454205692;0.0816924392615082;0.008348003178417968;0.0019165377014189512;0.08708684829974186;1.4637959419351395e-05;1.6203034857418974;0.011988805073585788;0.0;0.0
0.06640889014635278;0.002536754699084756;0.09032361033896294;0.01622602374932242;0.02419490920123293;0.05462728604970719;0.20758697782354987;4.3595123626432856e-07;0.0576323247081322;0.09013897428806894;0.08901389828665685;0.64582197308306;0.09774440420442908;3.6318696850514725;0.9208431906759011;0.5189481597074348;0.30153890681645806;0.8813532162365902;0.32294377711778605;0.319024349172314;0.09651002721807819;0.6450579225128715;0.2715632069129029;18.953149819741267;0.004674257767051288;0.006074247561861397;7.295593026926259;0.016166727245961476;0.024114245036195404;0.0544182833908731;0.20698394128758532;0.08175496893079155;0.008384005357277388;0.0019101393145868324;0.08710375897207001;1.5645747855257275e-05;1.614780885728502;0.012008880624609206;0.0;0.0
0.07372713991648595;0.002527820006111401;0.08796989035761302;0.015175636224909467;0.022499430296259698;0.05446952721936145;0.20623059384740638;4.4322704598015133e-07;0.057590840484218316;0.09024117522470923;0.08902378936674615;0.6459739713965333;0.0968159484050422;3.613306077169168;0.9173176895621351;0.5183236626365447;0.30263631174313377;0.8814766627004541;0.3230792942163411;0.31930788547229744;0.09665388211891436;0.645675823833583;0.2718546687702914;18.95345381636821;0.004674257767051288;0.006074247561861397;7.293542035032116;0.015119916705277996;0.022424064844704127;0.05426014542449165;0.20562866988714668;0.0818116426385972;0.008429532586112023;0.0019015432919774044;0.08712224607476875;1.6403418641600805e-05;1.6135125577312264;0.012075797657990453;0.0;0.0
0.07993354527939814;0.002517973930234962;0.08569016664869951;0.01423083197695199;0.021153498669189048;0.054506985954929484;0.20497603096039754;4.4951582765956224e-07;0.0575653100385375;0.0903451441531691;0.08903312038998917;0.6461245307133139;0.09590245228752357;3.594836032904726;0.9138039754858086;0.5176961527627416;0.30383501095359694;0.88159898326991;0.32321026944195563;0.31957081274407584;0.09679753929613498;0.6462940144972625;0.27215191548348605;18.953754935001776;0.004674257767051288;0.006074247561861397;7.291128307001027;0.014178291309183461;0.021082248055068042;0.05429629693435708;0.20437444418328293;0.08186328109303373;0.008481863060135375;0.0018914263046550723;0.0871416940853341;1.6975287274301314e-05;1.6129312189550502;0.012172834677223856;8.978093369199756;0.0008598915587455601
0.08518383091647527;0.002507955835243119;0.08348214263463997;0.013388279053076614;0.02008248274317488;0.054694155697260584;0.20380701755854883;4.549782499150938e-07;0.05737857220014505;0.09045062023708869;0.08904195398927395;0.6462736742386659;0.09500369938037233;3.5764591125040606;0.910302045750182;0.5170657058993146;0.30511946113439137;0.8817201229662132;0.3233368411678075;0.3198167042626629;0.09694137350766323;0.6469129262501107;0.27245421354956456;18.95405322205248;0.004674257767051288;0.006074247561861397;7.288420942218091;0.01333854115924035;0.020014418029149987;0.05448142629176325;0.20320513226721537;0.08191076594020821;0.008539854296880478;0.0018801066582215858;0.08716184733105237;1.7314369268911853e-05;1.6014108884878568;0.012188283103111696;0.0;0.0008598915587455601
0.08960687100894468;0.0024979302262840538;0.08134367265682922;0.012642137982902516;0.019227816184240902;0.05499555791018542;0.20270888210743476;4.5972636534101e-07;0.057234179229837145;0.09054670338638501;0.08905034499919322;0.6464214248404536;0.0941194743516468;3.558174877824473;0.9068118969963324;0.5164323966906275;0.3064768067401607;0.8818400728038059;0.3234591386929917;0.32004852318364163;0.09708567372648354;0.6475329106244668;0.27276095083491264;18.954348723256057;0.004674257767051288;0.006074247561861397;7.285913424993145;0.012594901088599151;0.01916227208830957;0.05478042247357348;0.2021067837175094;0.08195297335852303;0.008593730027861984;0.0018696860649666123;0.08718065893422661;1.7357633818026214e-05;1.5714933555188209;0.012183251001068691;0.0;0.0008598915587455601
0.09331071842825084;0.0024879336038081796;0.07927272245886001;0.011984984685456092;0.018543436679436143;0.055383277332205404;0.20167524755230673;4.6384440270499265e-07;0.0571130362410202;0.09065879760396887;0.08905834248717656;0.646567805051191;0.09324956332161133;3.5399828923303627;0.9033335252100005;0.515796298620695;0.30789627658179597;0.8819588340368252;0.3235772846150292;0.3202687265464214;0.09723066166202965;0.6481538873039986;0.2730715994740183;18.95464148367754;0.004674257767051288;0.006074247561861397;7.282602186568397;0.0119398617741351;0.01847974337960338;0.05516497356623285;0.2010716483576807;0.08199486825625349;0.008663929347715385;0.0018559476316445016;0.08720239485553206;1.7872732801414253e-05;1.590001399176404;0.012407647797710622;0.0;0.0008598915587455601
